"ul. Nowoursynowska 178C, Warszawa","ul. Wał Miedzeszyński 186M, Warszawa",549,1137
"ul. H. Wawelberga 10, Warszawa","ul. Kuźnicy Kołłątajowskiej 28A, Warszawa",1095,1228
"ul. Artystyczna 40, Warszawa","ul. Antoniewska 8, Warszawa",996,1259
"ul. K. Króla 16, Warszawa","ul. Storczykowa 73, Warszawa",587,804
"ul. Piechoty Łanowej 25, Warszawa","ul. Zagadki 9A, Warszawa",842,1167
"ul. Włościańska 1, Warszawa","ul. Północna 17, Warszawa",973,1227
"os. Przyjaźń 7, Warszawa","ul. Wał Miedzeszyński 131, Warszawa",620,937
"ul. Estrady 59A, Warszawa","ul. J. K. Chodkiewicza 22, Warszawa",1143,1214
"Trakt Lubelski 134, Warszawa","ul. Miłobędzka 10, Warszawa",809,911
"ul. Kabacki Zakątek 23, Warszawa","ul. Zaniemyska 4, Warszawa",862,995
"ul. gen. W. Sikorskiego 66A, Warszawa","ul. Gołębia 24A, Warszawa",547,990
"ul. A. Janowskiego 30, Warszawa","ul. Mochtyńska 96D, Warszawa",1015,1190
"ul. Renesansowa 25, Warszawa","ul. Bohuna 21, Warszawa",1029,1096
"ul. Borkowska 2A, Warszawa","ul. Słowicza 49, Warszawa",603,1038
"ul. Głęboka 31, Warszawa","ul. Szegedyńska 3B, Warszawa",1088,1257
"ul. Akermańska 5, Warszawa","ul. W. Wojtyszki 24, Warszawa",868,1077
"ul. H. Dobrzańskiego „Hubala” 16, Warszawa","ul. Czołowa 34Y, Warszawa",566,939
"ul. Nadwiślańska 5A, Warszawa","ul. Inspektowa 29, Warszawa",970,1033
"Al. Jerozolimskie 120, Warszawa","ul. Bulwarowa 17, Warszawa",834,976
"ul. Obiegowa 2B, Warszawa","ul. Jelenia 2, Warszawa",1007,1118
"ul. Wspólna 73E, Warszawa","ul. św. Wincentego 110, Warszawa",1005,1068
"ul. Warszawska 66, Warszawa","ul. Odłogi 14, Warszawa",691,1135
"ul. J. Długosza 22, Warszawa","ul. Wspólna 73F, Warszawa",845,1059
"ul. Gąsek 81, Warszawa","ul. Klarysewska 42, Warszawa",546,900
"ul. Szańcowa 72, Warszawa","ul. L. Wawrzyńskiej 4, Warszawa",867,1104
"ul. Syta 104G, Warszawa","ul. Saska 3, Warszawa",752,912
"pl. 1905 Roku 3, Warszawa","ul. Lemiesz 8A, Warszawa",891,1086
"ul. Narocz 13, Warszawa","ul. Rzędzińska 18C, Warszawa",778,866
"ul. Nieduża 9, Warszawa","ul. Szafarzy 53, Warszawa",1161,1237
"ul. Mazowiecka 27B, Warszawa","ul. Bruszewska 15, Warszawa",1013,1122
"ul. Jeziorowa 43E, Warszawa","ul. I. Paderewskiego 32, Warszawa",932,1168
"ul. Lazurowa 133, Warszawa","ul. Czardasza 6, Warszawa",1193,1254
"ul. Gilarska 16, Warszawa","al. Krakowska 175, Warszawa",676,1224
"Trakt Lubelski 215A, Warszawa","ul. Dudziarska 7A, Warszawa",696,1006
"ul. Podróżnicza 6B, Warszawa","ul. Borowiecka 27, Warszawa",1076,1230
"ul. Dostatnia 36, Warszawa","ul. Zapustna 12A, Warszawa",1180,1258
"ul. Płowiecka 93, Warszawa","ul. L. Kickiego 8A, Warszawa",588,1041
"ul. Juranda ze Spychowa 8C, Warszawa","ul. Ugorek 16, Warszawa",1150,1215
"ul. Orężna 38, Warszawa","ul. Podleśna 48C, Warszawa",857,1234
"ul. Korkowa 84, Warszawa","ul. Wałuszewska 26L, Warszawa",1037,1187
"ul. Wilanowska 6B, Warszawa","ul. M. Sengera „Cichego” 1, Warszawa",988,1124
"ul. Dwóch Mieczy 22A, Warszawa","ul. Wał Miedzeszyński 76, Warszawa",730,932
"ul. Urodzajna 20, Warszawa","ul. Paczkowska 17A, Warszawa",921,1252
"ul. Chełmżyńska 118, Warszawa","ul. Bolecha 45, Warszawa",1076,1196
"ul. Koprzywiańska 38, Warszawa","ul. Czechowicka 29, Warszawa",978,1070
"ul. S. Kopcińskiego 18, Warszawa","ul. Bolesławicka 31, Warszawa",1123,1234
"ul. Kordiana 29, Warszawa","ul. Klimontowska 58A, Warszawa",1184,1251
"ul. ks. J. Chrościckiego 38, Warszawa","ul. Plutonowych 25, Warszawa",553,864
"ul. L. Berensona 32A, Warszawa","ul. Zorzy 36, Warszawa",1099,1239
"ul. I. Paderewskiego 81A, Warszawa","ul. Drzeworytników 85A, Warszawa",543,897
"ul. Bystrzycka 60A, Warszawa","ul. Jana Olbrachta 30, Warszawa",586,787
"ul. Marysińska 21, Warszawa","ul. Gilarska 78, Warszawa",561,1010
"ul. Słomiana 22, Warszawa","ul. Radomska 9, Warszawa",1174,1238
"ul. Jaworowska 21, Warszawa","ul. Dzięcieliny 24, Warszawa",1083,1158
"Al. Jerozolimskie 149, Warszawa","ul. Wilanowska 33, Warszawa",709,1210
"ul. Zaciszna 6A, Warszawa","ul. Zabielska 29, Warszawa",1151,1227
"ul. Rybnicka 12, Warszawa","ul. E. Orzeszkowej 10/12, Warszawa",932,995
"ul. Elektoralna 13A, Warszawa","ul. Marymoncka 43, Warszawa",963,1134
"ul. Grażyny 8, Warszawa","ul. Arkuszowa 40A, Warszawa",1031,1239
"ul. Piechocka 10, Warszawa","ul. Grudowska 10, Warszawa",910,1242
"ul. Wybrzeże Gdyńskie 1, Warszawa","ul. Pustułeczki 22A, Warszawa",1196,1257
"ul. Maszewska 11, Warszawa","ul. Cieplarniana 3, Warszawa",765,996
"ul. S. Wojciechowskiego 34, Warszawa","ul. Konwisarska 77, Warszawa",1167,1260
"ul. F. Szuberta 10A, Warszawa","ul. Szczerbca 7A, Warszawa",970,1086
"ul. Nowodworska 29, Warszawa","ul. Aksamitna 8, Warszawa",799,1231
"ul. Jeziorowa 45F, Warszawa","ul. W. Gąsiorowskiego 22, Warszawa",816,1191
"ul. Parterowa 37, Warszawa","ul. Księcia Witolda 2, Warszawa",843,1168
"Trakt Lubelski 253W, Warszawa","ul. Arkuszowa 157/11, Warszawa",582,1148
"ul. Kosynierów 17, Warszawa","ul. Letnia 12, Warszawa",646,976
"ul. F. Ilskiego 82, Warszawa","ul. Rolanda 18, Warszawa",920,1045
"ul. Porajów 1, Warszawa","ul. Wolęcińska 10, Warszawa",733,1096
"ul. Bruzdowa 9L, Warszawa","ul. Górczewska 120, Warszawa",726,1068
"ul. A. Dygasińskiego 24, Warszawa","ul. Wał Miedzeszyński 38W/2, Warszawa",1028,1258
"al. J. Waszyngtona 42, Warszawa","ul. Kąkolowa 3, Warszawa",774,903
"ul. Wiślicka 1, Warszawa","ul. Wapienna 15, Warszawa",733,927
"ul. Popularna 18, Warszawa","ul. Głębocka 108B, Warszawa",1140,1211
"ul. A. Kacpury 23, Warszawa","ul. W. Gąsiorowskiego 22, Warszawa",1049,1191
"ul. Szaserów 4, Warszawa","ul. Szamocin 26Y, Warszawa",1062,1136
"ul. Farysa 42A, Warszawa","ul. Kwitnącego Sadu 23, Warszawa",775,1156
"ul. Szawelska 33, Warszawa","ul. Królowej Jadwigi 5A, Warszawa",595,1045
"ul. Szklanych Domów 13, Warszawa","ul. S. Rostworowskiego 4, Warszawa",912,1086
"ul. Europejska 69, Warszawa","ul. W. A. Mozarta 3, Warszawa",703,1077
"ul. Zbocze 11, Warszawa","ul. Perkuna 70, Warszawa",599,960
"ul. K. Kurpińskiego 62, Warszawa","ul. Boremlowska 24A, Warszawa",914,1084
"ul. II Armii Wojska Polskiego 55, Warszawa","ul. Bosmańska 3, Warszawa",618,1219
"ul. A. Kostki Napierskiego 20, Warszawa","ul. Dumki 13, Warszawa",908,1034
"ul. Potułkały 3FD, Warszawa","ul. Nalewki 6, Warszawa",944,1249
"ul. Rafaela 5, Warszawa","ul. gen. J. Zajączka 15, Warszawa",665,897
"ul. S. Jagmina 12, Warszawa","ul. Trzykrotki 6, Warszawa",702,1039
"ul. Fabryczna 4A, Warszawa","ul. Łąkocińska 9A, Warszawa",936,1258
"ul. Wał Miedzeszyński 57A, Warszawa","ul. A. Mickiewicza 49, Warszawa",611,910
"ul. Taneczna 59L, Warszawa","ul. Długa 58, Warszawa",1020,1082
"ul. Bukowiecka 50, Warszawa","ul. Aksamitna 15, Warszawa",1119,1206
"ul. Bruzdowa 45A, Warszawa","ul. Serwituty 13, Warszawa",700,1186
"ul. L. Berensona 159H, Warszawa","ul. Chełmżyńska 122, Warszawa",807,904
"ul. Ostródzka 195F/11, Warszawa","ul. Poezji 15, Warszawa",549,991
"ul. Otrębuska 1, Warszawa","ul. Stanisława Leszczyńskiego 1, Warszawa",909,1255
"ul. Strażacka 94, Warszawa","ul. L. Idzikowskiego 29, Warszawa",1143,1242
"ul. Wał Miedzeszyński 38U/3, Warszawa","ul. Buławy 17, Warszawa",1001,1247
"ul. Lektykarska 32, Warszawa","ul. Pomorska 31A, Warszawa",596,1102
"ul. Włodarzewska 80E, Warszawa","ul. S. Chudoby 16, Warszawa",741,826
"ul. Łagiewnicka 2, Warszawa","ul. Gilarska 72, Warszawa",1119,1190
"ul. Królewicza Jakuba 74A, Warszawa","ul. Królewicza Jakuba 49, Warszawa",640,1127
"ul. Syta 15, Warszawa","ul. Nawigatorów 3, Warszawa",872,1091
"ul. Leśna 8B, Warszawa","ul. Stasinek 5, Warszawa",1085,1201
"ul. Izoldy 2, Warszawa","ul. Zapomniana 3, Warszawa",600,791
"ul. gen. T. Bora-Komorowskiego 52, Warszawa","ul. Bluszczowa 4, Warszawa",931,1035
"ul. Miłobędzka 45, Warszawa","ul. Rakowiecka 5, Warszawa",1013,1188
"ul. Rzemieślników 5/7, Warszawa","ul. B. Głowackiego 32B, Warszawa",1142,1239
"ul. Wałbrzyska 5, Warszawa","ul. Pastuszków 33, Warszawa",594,949
"ul. Cyprysowa 12, Warszawa","ul. Ojca Aniceta 14, Warszawa",1052,1151
"ul. Hajnowska 9A, Warszawa","ul. J. U. Niemcewicza 76, Warszawa",892,1246
"ul. Gdańska 14, Warszawa","ul. Płowiecka 105/107, Warszawa",852,1113
"ul. Wołoska 82, Warszawa","ul. Podmokła 10A, Warszawa",1054,1201
"ul. Astronomów 8, Warszawa","ul. S. Starzyńskiego 5, Warszawa",780,900
"ul. Derkaczy 56, Warszawa","ul. Obozowa 80, Warszawa",998,1123
"ul. Goraszewska 18, Warszawa","ul. J. Strusia 13A, Warszawa",818,1062
"ul. Karolinki 22, Warszawa","ul. Piskląt 11, Warszawa",1087,1199
"ul. Zapłocie 132, Warszawa","ul. Gwarków 39, Warszawa",551,619
"ul. Ochocka 2AA, Warszawa","ul. Ogórkowa 75, Warszawa",579,786
"ul. Królewicza Jakuba 63A, Warszawa","ul. Wróbla 27, Warszawa",1005,1207
"ul. K. Pruszyńskiego 2A, Warszawa","ul. Dekarska 21, Warszawa",621,927
"ul. Poronińska 5A, Warszawa","ul. Redaktorska 10, Warszawa",885,1013
"ul. Dziewosłęby 19, Warszawa","ul. Ochocza 51A, Warszawa",931,1120
"ul. Modra 90, Warszawa","ul. Palmowa 15G, Warszawa",1054,1184
"ul. Telewizyjna 44, Warszawa","ul. Podkowy 89, Warszawa",936,1238
"ul. Boglarczyków 29, Warszawa","ul. Grenadierów 15, Warszawa",724,1260
"ul. K. Brodzińskiego 11, Warszawa","ul. Poprawna 70C, Warszawa",936,1153
"ul. Katowicka 6A, Warszawa","al. Prymasa Tysiąclecia 99, Warszawa",862,1073
"ul. Rumuńska 15, Warszawa","ul. Rzeźbiarska 90, Warszawa",875,938
"ul. Szafirowa 15, Warszawa","ul. Materii 18, Warszawa",1072,1161
"ul. Lubiana 10, Warszawa","ul. Opaczewska 7, Warszawa",1145,1216
"ul. Gryfitów 34, Warszawa","ul. K. Kiersnowskiego 15B, Warszawa",1000,1172
"ul. Księcia Janusza 16/22, Warszawa","ul. Instalatorów 3, Warszawa",543,631
"ul. Tytoniowa 13, Warszawa","ul. Ołycka 2, Warszawa",769,852
"ul. Brylantowa 33, Warszawa","ul. Siedlecka 16/24, Warszawa",902,1250
"ul. ppłk. W. Szadkowskiego 5B, Warszawa","ul. Moczydłowska 47, Warszawa",1078,1180
"ul. Południowa 27, Warszawa","ul. Szeligowska 28, Warszawa",710,1053
"ul. Falenicka 15, Warszawa","ul. Ostródzka 47, Warszawa",1198,1260
"ul. Topolowa 6A, Warszawa","ul. Narwik 21, Warszawa",572,866
"ul. Czerska 12, Warszawa","ul. Światowida 75, Warszawa",1169,1258
"ul. Masztalerska 12, Warszawa","ul. Ekologiczna 18, Warszawa",1074,1231
"ul. Zawilców 12, Warszawa","ul. Zalipie 35A, Warszawa",996,1086
"ul. Tenisowa 8, Warszawa","ul. Malczycka 18, Warszawa",789,890
"ul. Smocza 4, Warszawa","ul. Łojewska 3, Warszawa",1010,1123
"ul. J. Mianowskiego 8, Warszawa","ul. Mrówcza 21B, Warszawa",829,1059
"ul. Adriatycka 7, Warszawa","ul. Brzozowa 15, Warszawa",689,773
"ul. Mazowiecka 41F, Warszawa","al. Zjednoczenia 19, Warszawa",777,901
"ul. Królowej Jadwigi 26, Warszawa","ul. Lipkowska 29, Warszawa",751,1144
"ul. Targowa 24, Warszawa","ul. Baletowa 97, Warszawa",695,809
"ul. II Poprzeczna 8A, Warszawa","ul. Motylkowa 1F, Warszawa",931,1197
"ul. Gilarska 65, Warszawa","ul. Jeździecka 11, Warszawa",1192,1256
"ul. Kątna 9, Warszawa","ul. Szarych Szeregów 5BS, Warszawa",842,1128
"ul. J. Kochanowskiego 16A, Warszawa","ul. Licealna 62, Warszawa",674,742
"ul. Śnieguliczki 4, Warszawa","ul. J. Dąbrowskiego 77, Warszawa",842,903
"ul. Marty 38, Warszawa","ul. Biskupia 46, Warszawa",1191,1254
"ul. Kajetańska 3A, Warszawa","ul. Filtrowa 21, Warszawa",1147,1259
"ul. A. Kocjana 13, Warszawa","ul. Białołęcka 166, Warszawa",655,775
"ul. Nowodworska 13A, Warszawa","ul. Sarmacka 12D, Warszawa",1053,1118
"ul. Łopuszańska 90, Warszawa","ul. Pod Brzozami 20, Warszawa",920,1228
"ul. Zdrojowa 56, Warszawa","ul. Leszczynowa 28, Warszawa",607,696
"ul. Kuropatwy 24D, Warszawa","ul. J. Brandta 5, Warszawa",567,669
"ul. Buszycka 8, Warszawa","ul. J. Rosoła 9, Warszawa",952,1118
"ul. Jasiniec 6, Warszawa","ul. Ostrobramska 73D, Warszawa",586,712
"ul. Stradomska 5, Warszawa","ul. Kminkowa 9, Warszawa",962,1142
"ul. Kolbaczewska 1, Warszawa","ul. Podhalańska 13A, Warszawa",842,1178
"ul. Syreny 14, Warszawa","ul. Jeziorki 1, Warszawa",839,1191
"ul. G. Reichera 7, Warszawa","ul. Jesionowa 2, Warszawa",1183,1243
"ul. Bonifraterska 10C, Warszawa","ul. Redutowa 10, Warszawa",1160,1243
"ul. Bekasów 52, Warszawa","ul. Gajowa 37, Warszawa",868,1175
"ul. Wał Miedzeszyński 42C, Warszawa","ul. Przyleśna 26, Warszawa",1030,1111
"ul. Drogistów 9, Warszawa","ul. Magenta 45, Warszawa",993,1054
"ul. Kamyk 10, Warszawa","ul. Zbożowa 7, Warszawa",882,1011
"ul. Brukselska 9, Warszawa","ul. H. Łasaka 59, Warszawa",597,1062
"ul. Strzygłowska 55, Warszawa","ul. Kwitnąca 7, Warszawa",1044,1152
"ul. Walecznych 60, Warszawa","ul. K. Deyny 50, Warszawa",777,1006
"ul. J. Michałowicza 72, Warszawa","ul. Grafitowa 4, Warszawa",1175,1251
"ul. Arrasowa 18, Warszawa","ul. Dylewska 2D, Warszawa",625,1070
"ul. Gliwicka 19A, Warszawa","ul. K. Szajnochy 11, Warszawa",883,959
"ul. Starej Baśni 3, Warszawa","ul. Malwy 1, Warszawa",675,1061
"ul. W. Wojtyszki 45, Warszawa","ul. Strumykowa 6F, Warszawa",647,1092
"ul. Ch. Botewa 4F, Warszawa","ul. Białołęcka 343B, Warszawa",1165,1259
"ul. Księcia Witolda 18, Warszawa","ul. Szkolna 3, Warszawa",602,1067
"ul. J. Kilińskiego 44, Warszawa","ul. Zamieniecka 25, Warszawa",775,1075
"ul. L. Berensona 32A, Warszawa","ul. Wylotowa 11, Warszawa",829,1054
"ul. Czołowa 34W, Warszawa","ul. Forsycji 13, Warszawa",802,1070
"ul. Poprawna 140K, Warszawa","ul. Kraski 29, Warszawa",825,1132
"ul. Kasztanowa 8A, Warszawa","ul. Grójecka 42, Warszawa",570,1029
"ul. Gawędziarzy 36, Warszawa","ul. Mochtyńska 110C, Warszawa",665,852
"ul. Opaczewska 35, Warszawa","ul. S. Jagmina 23, Warszawa",1187,1249
"ul. Przylesie 18A, Warszawa","ul. Górna 10, Warszawa",987,1176
"ul. Poprawna 4D, Warszawa","ul. Płatnicza 111, Warszawa",937,1220
"ul. Czerwonej Jarzębiny 8, Warszawa","ul. Równa 12, Warszawa",946,1189
"ul. Motylkowa 57, Warszawa","ul. Potażowa 26, Warszawa",922,1039
"ul. Kanarkowa 9, Warszawa","ul. Elegijna 45, Warszawa",1192,1258
"ul. L. Staffa 34, Warszawa","ul. Kobiałka 8, Warszawa",820,1234
"ul. Poprawna 10L, Warszawa","ul. Zbiorowa 35, Warszawa",933,1140
"ul. L. Berensona 11, Warszawa","ul. Zakamarek 29C, Warszawa",875,1223
"ul. K. Króla 19, Warszawa","ul. Mniszka 4, Warszawa",1175,1249
"ul. S. Czarnieckiego 10, Warszawa","Trakt Lubelski 113, Warszawa",581,776
"ul. Cegielniana 19, Warszawa","ul. Solec 57, Warszawa",836,977
"ul. Dzielnicowa 3, Warszawa","ul. I. Paderewskiego 171C, Warszawa",1043,1257
"ul. Ostródzka 109, Warszawa","ul. Wiązowska 47A, Warszawa",826,1163
"ul. Kanałowa 36, Warszawa","ul. Miodowa 18, Warszawa",723,945
"ul. Królowej Bony 38, Warszawa","ul. Początkowa 15, Warszawa",923,1154
"ul. Dymińska 9, Warszawa","ul. Roty 66, Warszawa",548,877
"ul. Liryczna 28, Warszawa","ul. Kazimierzowska 23ZM, Warszawa",930,1038
"ul. Jaworowa 30, Warszawa","ul. Pancerna 24, Warszawa",552,951
"ul. św. Urszuli Ledóchowskiej 12A, Warszawa","Trakt Lubelski 298A, Warszawa",969,1037
"ul. Kresowa 7, Warszawa","ul. Początkowa 22B, Warszawa",1028,1168
"ul. Żwanowiecka 113, Warszawa","ul. Władysława Jagiełły 18, Warszawa",845,1108
"ul. H. Kozłowskiej 1, Warszawa","ul. Rumuńska 35, Warszawa",638,1149
"ul. Jana Pawła II 152, Warszawa","ul. Spartańska 6A, Warszawa",759,981
"ul. Karmazynowa 34, Warszawa","ul. Białobrzeska 53, Warszawa",664,855
"ul. Bajeczna 22, Warszawa","ul. Odkryta 11D, Warszawa",593,705
"ul. Ostródzka 260A, Warszawa","ul. Żegańska 24D, Warszawa",1043,1143
"ul. Centralna 27, Warszawa","ul. Bokserska 66, Warszawa",657,751
"ul. Włodzicka 17, Warszawa","ul. Radzymińska 93A, Warszawa",1132,1197
"ul. Lebiodowa 6B, Warszawa","ul. M. Wańkowicza 4A, Warszawa",895,1256
"ul. L. Krzywickiego 34, Warszawa","ul. Karczunkowska 148C, Warszawa",855,1087
"ul. Niedzielna 32, Warszawa","ul. J. Kilińskiego 20, Warszawa",873,1137
"ul. Instruktorska 7, Warszawa","ul. Szydłowiecka 1, Warszawa",692,1168
"ul. Śląska 30, Warszawa","ul. Powsińska 44, Warszawa",605,952
"ul. Wichrowa 15, Warszawa","ul. L. M. Paca 39, Warszawa",989,1230
"ul. Instruktorska 33, Warszawa","ul. Dworkowa 13, Warszawa",1012,1205
"ul. Przyjaźni 48, Warszawa","ul. Rusznikarska 25, Warszawa",1088,1154
"ul. Sarabandy 76, Warszawa","ul. Żytnia 13, Warszawa",955,1184
"Trakt Lubelski 253B, Warszawa","ul. Chełmżyńska 195, Warszawa",913,1043
"ul. Ułańska 17, Warszawa","ul. Lusińska 30, Warszawa",943,1181
"ul. Obserwatorów 8, Warszawa","ul. Kwitnącej Akacji 55, Warszawa",1030,1235
"ul. Prochowa 9/11, Warszawa","ul. Perlicza 9, Warszawa",574,1225
"ul. Syryńska 6, Warszawa","ul. Okrężna 141, Warszawa",732,1200
"ul. Rybitwy 6A, Warszawa","ul. Bramka 10, Warszawa",564,899
"ul. Kartograficzna 58B, Warszawa","ul. Żytnia 81, Warszawa",943,1124
"ul. Boryszewska 10, Warszawa","ul. Europejska 13, Warszawa",703,863
"ul. Osada Ojców 8, Warszawa","ul. Sępia 9, Warszawa",591,831
"ul. Gościniec 46, Warszawa","ul. Roty 84A, Warszawa",806,985
"ul. N. Gąsiorowskiej 31C, Warszawa","ul. S. Baleya 9, Warszawa",1099,1183
"ul. Bugaj 14, Warszawa","ul. Dokerów 34A, Warszawa",863,1259
"ul. Muszyńska 31, Warszawa","ul. Suchy Las 2, Warszawa",884,1133
"ul. Krańcowa 16, Warszawa","ul. Żwanowiecka 26A, Warszawa",617,896
"ul. Dumki 48, Warszawa","ul. Ogrody Przyjaciół 9, Warszawa",1182,1246
"ul. Oszczepników 4, Warszawa","ul. M. Rodziewiczówny 1, Warszawa",966,1197
"ul. Bruzdowa 93, Warszawa","ul. Handlowa 60, Warszawa",826,1172
"ul. Bażancia 37, Warszawa","ul. Uranowa 38A, Warszawa",814,1178
"ul. S. Jachowicza 23C, Warszawa","ul. Mokry Ług 41, Warszawa",763,1059
"ul. Radzymińska 216, Warszawa","pl. P. Szembeka 8, Warszawa",613,823
"ul. Dzierzby 11, Warszawa","ul. S. Ligonia 61, Warszawa",615,997
"ul. Rakietników 28, Warszawa","ul. Dziewosłęby 36, Warszawa",1128,1238
"ul. S. Żeromskiego 6A, Warszawa","ul. Dominikańska 26, Warszawa",661,855
"ul. Strubiczów 8, Warszawa","ul. Biedronki 46, Warszawa",544,1128
"ul. F. Ilskiego 86, Warszawa","ul. B. Czecha 81, Warszawa",667,1062
"ul. Niemodlińska 34, Warszawa","ul. Mroźna 12, Warszawa",672,1020
"ul. J. Mehoffera 51, Warszawa","ul. Płochocińska 165, Warszawa",732,901
"ul. Na Przełaj 12, Warszawa","ul. J. Słowackiego 27, Warszawa",944,1079
"ul. S. Krzyżanowskiego 38, Warszawa","ul. Dąbrowa 32, Warszawa",961,1189
"ul. Mory 7, Warszawa","ul. Sanocka 4A, Warszawa",926,1057
"ul. W. Wojtyszki 32C, Warszawa","ul. Dzwonkowa 20/24, Warszawa",766,1021
"ul. Władysława Jagiełły 42, Warszawa","ul. Nowoursynowska 36A, Warszawa",1138,1213
"ul. Bolesława Śmiałego 31, Warszawa","ul. Zeusa 73, Warszawa",622,838
"ul. Skarbka z Gór 132D, Warszawa","ul. Warzelnicza 23A, Warszawa",866,968
"ul. Fioletowa 2, Warszawa","ul. Kolady 3, Warszawa",977,1113
"Trakt Lubelski 245, Warszawa","ul. Czysta 3, Warszawa",695,1097
"ul. S. Goszczyńskiego 22, Warszawa","ul. Okrętowa 26, Warszawa",1193,1256
"ul. Wita Stwosza 4B, Warszawa","ul. L. Krzywickiego 3, Warszawa",915,1167
"Trakt Lubelski 330, Warszawa","ul. Mała 11, Warszawa",746,951
"ul. S. Goszczyńskiego 24, Warszawa","ul. Warszawska 71B, Warszawa",1141,1230
"ul. Białołęcka 251A, Warszawa","ul. Krośniewicka 13B, Warszawa",980,1127
"ul. Odkryta 29C, Warszawa","ul. Fortel 18, Warszawa",1161,1233
"ul. Jeziorowa 47K, Warszawa","ul. Rozłogi 2A, Warszawa",1135,1247
"ul. L. Kickiego 8C, Warszawa","ul. Gocławska 9B, Warszawa",1158,1253
"ul. Olszynki Grochowskiej 55, Warszawa","ul. Piasta Kołodzieja 18, Warszawa",920,1029
"ul. Nad Wilanówką 1, Warszawa","ul. Pszczyńska 21, Warszawa",712,1131
"ul. Dalii 15, Warszawa","ul. Niedźwiedzia 37, Warszawa",1039,1160
"ul. Sztygarów 16A, Warszawa","ul. J. Słowackiego 53A, Warszawa",715,879
"ul. Syreny 34, Warszawa","ul. Obornicka 24, Warszawa",902,1119
"ul. Bocheńska 32/34, Warszawa","ul. S. Banacha 1A, Warszawa",920,1068
"ul. Hawajska 15, Warszawa","ul. M. Drzymały 2C, Warszawa",698,917
"ul. Gościeradowska 7A, Warszawa","ul. Piaskowa 9, Warszawa",843,1100
"ul. Cisowa 10, Warszawa","pl. Czerwca 1976 r. 1A, Warszawa",1031,1256
"ul. Rzeczycka 17, Warszawa","ul. Wiktorska 35/47, Warszawa",587,1108
"ul. Baletowa 98, Warszawa","ul. Kijowska 18A, Warszawa",1151,1212
"ul. Pawia 4, Warszawa","ul. Kanarkowa 17, Warszawa",734,1179
"ul. Obiegowa 1, Warszawa","ul. Władysława Jagiełły 40, Warszawa",877,956
"ul. Nowa 5, Warszawa","ul. S. Szolc-Rogozińskiego 1, Warszawa",1063,1251
"ul. Rogatkowa 54A, Warszawa","ul. Cegłowska 3, Warszawa",726,992
"ul. Dzieci Warszawy 41B, Warszawa","ul. Białołęcka 379, Warszawa",751,1023
"ul. Wileńska 45, Warszawa","ul. Ułanów Krechowieckich 1, Warszawa",627,1076
"ul. Mirtowa 3K, Warszawa","ul. Kazimierzowska 22, Warszawa",901,1168
"ul. Radłowska 6, Warszawa","ul. Wodniaków 7, Warszawa",771,1097
"ul. Na Wyraju 4, Warszawa","ul. Sobolewska 6, Warszawa",646,793
"ul. Dolomitowa 36, Warszawa","ul. Chlubna 25, Warszawa",655,1125
"ul. Borkowska 24D, Warszawa","ul. Wilgi 25, Warszawa",702,1243
"ul. Wygoda 4, Warszawa","al. Rzeczypospolitej 23A, Warszawa",602,1014
"ul. A. Gierymskiego 14, Warszawa","ul. Peszteńska 3, Warszawa",864,1132
"ul. Konduktorska 17, Warszawa","ul. Bieniewicka 10/12/14, Warszawa",899,1068
"ul. Cegłowska 18, Warszawa","ul. Wspólna 21, Warszawa",892,1030
"ul. Głębocka 54A, Warszawa","ul. Zakamarek 47, Warszawa",682,817
"ul. Wybrzeże Kościuszkowskie 19, Warszawa","ul. Pułkowa 22A, Warszawa",614,1236
"ul. M. Drzymały 28, Warszawa","ul. Północna 15K, Warszawa",1163,1238
"ul. Annopol 6A, Warszawa","ul. M. Trąby 10, Warszawa",682,826
"ul. Urodzajna 24, Warszawa","ul. Bolesława Chrobrego 11, Warszawa",703,807
"ul. Arkuszowa 18, Warszawa","ul. Współczesna 13, Warszawa",683,1228
"ul. Zimna 2, Warszawa","ul. Wiolinowa 1, Warszawa",1144,1208
"ul. Piękna 14B, Warszawa","ul. Poprawna 16F, Warszawa",1137,1204
"al. J. Waszyngtona 146, Warszawa","ul. Marty 51, Warszawa",910,1259
"ul. Achillesa 5, Warszawa","ul. Stężycka 11, Warszawa",783,1210
